id,comment_text,toxicity
18553, this article is awful i m trying to do some research on comparative mythology of vampires  by culture  and am literally seeing count chocula in the same list as this broad stroke european generalization folklore really  really  really should be separated from blatantly fictional references it s funny and obviously fake to some people but others actually believe this stuff still and shouldn t be lumped in with blade  europe doesn t hold a singular view of vampirism  by a long shot we really could use a breakdown by country tk ,0
17736,update the page lazy sluts,1
28812,achievement you are a bltch get off my talkpage you  gay  arse ,4
14084,i am sick of all these problems from incompetent admins this time i am going to have some action taken against them  this was ridiculous block with no justification or reason  what s more it was against an arbcom ruling and the blocking admin knew it  now de sysop her ,1
19887,you totally  suck hi let me clearyfy something before my exit of this  shit whole dear bishonen and i wonder how pretty you really are you pretend that you are a resonsible admin  and where is your responsabily  wikipedia is built on its users and the way we are trated and find a place in the community  let me just say that calton have been a very nasty and not friendly contact in the cyberworld and that if he she is the raw model i just dont what to be a part of it  and youre protective approch is ununderstandible  what is this  why is it so important to protect this uncivil and totally sociopatic caracter ,1
17905,i did find stranglehold on washington  which might be a reference to the jew ish media control of congress by the jew ishlobby like other sources refer too  israeli stranglehold choking washington it does describe abraham foxman as a paranoid conspiratoricalist here in denial of it  or are you perhaps meaning the anti non semites hating non jew s trying to deny it ,0
33441,page  untill then don t waste my time by posting crap things on my,1
20750,hopefully i ve done it right  wasn t quite sure what to title it all though ,0
17066,  there are any number of people who have criticized wikipedia after being unable to get their point of view properly displayed  either because it is not appropriate for wikipedia  or they are unable to present their view as being from reliable sources  few people want to be thought of as unreliable even though many subject matter experts may be  unless published  talk ,0
33429, nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigg  nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger  ,4
27120, semi protected edit request on november penis is good,1
7504, decline according to the block log  your account is a sockpuppet of since a checkuser did the blocking  it looks to be a good block  ,0
12788, utc what about persians  and copts  and kurds  that are racist against arabs like the arabs in ahwaz  or copts  who describe arabs as camel riders  sand eaters  and scum or persians who describe arabs as barbarians august ,1
33974,not a reliable source  its his fuck  ing show what are you on of course its a reliable source  that s like asking me what my name is  i know because it s me  what are you smoking  ,2
23155, macao  vs  macau i am afraid it is the other way round macao  is english and  macau  is portuguese  e g  look at the cover of a macao sar passport the full name of the macao sar is written as  regi  o administrativa especial de macau  in portuguese and  macao special administrative region  in english macao  is the english name and  macau  is the portuguese name this is recognised by macao and its sovereign state however  both are acceptable in english  it is just like using  munich  or  m  nchen i am not trying to say that one of us is right and the other is wrong  i just want to draw your attention to the origin of  macao  and  macau  ,0
20542,w hate ver he never tried to explain that he is not an admin until today  and w hate ver privileges he has  he s clearly not a normal user he is a vandal regardless  it is not his privilege to delete my entire page  if you guys don t revert and mark vandalism  it s going to get fun really  really fun ,0
24162,  much as it may disappoint you  mr merkey  i am not a troll  nor am i a sockpuppet w hate ver that might be i came to wikipedia to get some research info into my own cherokee lineage  which  as you may be able to guess  does not trace back to anyone on the dawes roll and found you embarking on a political crusage to remove the very information that i was seeking hence my registration  ,0
29212,it might not have been your intention  but you recently removed content from the crocodile hunter  please be careful not to remove content from wikipedia without a valid reason  which you should specify in the edit summary or on the article s talk page  thank you if you feel that the edit i reverted should not have been reverted  please contact me  talk ,0
21158,  fuck myself cause i am stupid,3
1989,thanks for the help  but you misunderstood me  i wasn t asking if i may or may not create an article  i was asking if any redirect would make sense  ,0
12773,founding date should be the company was founded in not pretty basic fact to have wrong  and very easy to find  i can t edit as would be a conflict of interest  but it would be nice to have someone update this little bit ,0
4398,yanksox is a fuck  er ,3
17285,i don t give a flying fuck about wiki and i am sure telling you that will get another of your petty bans  my fiancee has maybe another year of life before she is murdered  it may be you are another self important wiki masturbator or you are part of the conspiracy to have her isolated and murdered  who gives a fuck what you wankers decide it s only wiki  now piss off and go edit model railways or w hate ver else you do you disgusting little creep ,3
1754, vandalize i would have ignored your message normally  and by ignore i mean let you live but why on earth would you call my edit vandalize while it obviously was not  i merely added a category that i thought was appropriate with absolutely no intent to vandalize you could ve said it was something you don t agree with  or even something that most people who edit here don t agree with  you could ve directed your warning at my  very real  threat  like the next time you threaten someone call me what you want  but i m not a petty vandalizer i usually feel lazy to cross international lines to do just one thing  but i m glad to tell you that you ve signed your own death warrant and as long as you and the guy who reverted it are in the same country  both of you can look forward to a painful death very shortly  ,1
25311, company to include comcast ,0
6756,ryan rfa reply  sry forgot to reply  glad u chased me up  i changed it to support by the way ,0
31990,  tarc is both a complete  jerk  and a very valuable wikipedian  i love hating him ,3
17999, def jam you think you so bad little man do it again bitch ,3
33247,gur ess whzat your  retard ed,2
15850,u are a gigantic faggot  ,4
20524,who the fuck are you to block and delte my fuck  ing page you dod dahm idiot go jump off a bridge you sorry mother fuck  er you worthless piece of  shit  ass fool,4
17436,i bet that makes your little peepee stand up tall doesn t it little man  gloating is not nice  but it does show your true immature nature ,1
15327,urdu don t be gullible and fall for indian imperalism  you have no proof urdu is based on hindustani dialect  the only proof you have is that of indian authors  use neutral sources  any pakistani with a little bit of common sense would know this  there is no hindustani language branch  try to use your brain ,1
27936, unblock request note to reviewing admin  unless ibaranoff admits to his sockpuppetry block evasion  see wikipedia sockpuppet investigations ibaranoff and commits to restrict himself to one account  i would strongly recommend against unblocking i apologize for the evasion attempt  and i do not wish to abuse my privileges  i wish to make myself useful on wikipedia  get some more fas listed and make another run for adminship down the line  ,0
23126, oh this is the new stuff  oh  please phone me ok i love ur wikikikipedia werk can u tell me how o ud o it ok ,0
16759,more info http w stuff co nz dominion post news local papers the wellingtonian features newlands rds shady past http w nzhistory net nz culture baby farmers newlands baby farmers http northernsuburbs co nz local business directory suburb profiles newlands ,0
25874,it s a breakdown of the sex acts porn actresses will do on film ,1
7986, warman et al i strongly suspect that imstillhere is or an associate i m not certain if a formal ban has been imposed  the name notwithstanding  ,0
27902,dan s not into wrestling anymore i just thought maybe you guys would like to know that i m new  so i don t know how to edit and such  so yeah  i ll figure it out  bit by bit  and then i could help you guys with this article  i m obsessed with daniel radcliffe ,0
22336, all cpas is a breach of netiquette it would be reverted as vandalism if it is done ,0
15907,so what idiot stop vanalising,2
1554,lol you people are absolutely insane ,2
26545,you guys are sick ,0
9855, it s not really correct to say that under the australian constitution new zealand has the right or even an invitation to join the commonwealth of australia  a right would imply that nz can join regardless of the australian attitude to this  and this simply isn t the case  during the initial stages of planning for federation  the possibility of nz joining was a real one  but by the time the commonwealth of australia constitution act was enacted by the westminster parliament in the possibility of nz joining the commonwealth of australia as an original state was no longer realistic  but since nz was right next door and had a relatively small population it was still possible that nz  along with other nearby british possessions such as some of the islands in the western pacific  would wish to join at a future date  the preamble reflects this by stating whereas the people of  the current australian states  have agreed to unite and whereas it is expedient to provide for the admission into the commonwealth of other australasian colonies and possessions of the queen this just states the political reality of the time that  in the eyes of the british government it was expedient made sense for other nearby british colonies to jump on the bandwagon  one large british colony is easier to administer  not to mention is more capable of defending itself than several small ones  nz does  however  get explicit mention in one of the covering clauses  the definition of the states in covering clause includes reference to nz  if you read this carefully it does not say that nz  is  a state of the commonwealth or even that it  has the right to become  a state rather it simply says that if it did join then it would be a state for the purposes of the australian constitution  since it didn t join at the time of federation the only possibility of nz joining is now under chapter vi of the constitution which deals with the admission or establishment of new states  if nz wanted to join  it would  along with anyone else who wanted to join  have to do so according to the provisions of s which states that the parliament may admit to the commonwealth or establish new states  and may upon such admission or establishment make or impose such terms and conditions  including the extent or representation in either house of parliament  as it thinks fit that s not a right  it s entirely up to the australian parliament whether nz  or anyone else for that matter  can join  but again  the chances of nz joining now are of course almost non existent  ,0
14751,you idiot  s  armenians are angel they come down from sky  and they did not kill turks and muslims  armenians are purely innocent  and turks are devil  righ  you fuck  ing idiot  s  if they are so innocent  why they invaded azerbeycan  if they are thinking turks made this genocide and it was wrong  why they are doing same thing to do an another nation fuck  ing politics  nothing else ,4
9284, change title to the walking dead  comic book and redirect the walking dead to tv series article i propose that  this article s title be changed to the walking dead  comic book and the walking dead changed to a redirect to the tv series article  or rename the tv series article to the walking dead a simple google search shows that the tv series is now much higher profile than the comic book series  do it in private browsing mode so results aren t skewed i think that the current names are a  slight  disservice to wikipedia users  if you start to type the walking dead into wikipedi ass earch  it suggests the tv series article before the comic book series article  ,0
18254,thumb px an example of american shift jis art  this is ascii art ,0
19915,t i is the  gay est raper ever  he is a girl and he has a pussy,4
9759, copy of mail just sent to the wikien i list in answer to the point of no legal threats the legal reference was to the fact that i was being threatened with various forms of complaint that would need defending against  by the aff couple  at the same time as the block began  thus obstructing my actions  i don t see that as a legal threat to sue anyone  the point is one should not have personal feuds from outside wikipedia brought into it  and if any harrassment that would be a wrong in the world outside wikipedia had been effected during the block which it had  block  me responding to  then that clearly would have been a legal wrong  because wikipedia can t opt out of the world  it is not isolated from the existence of those factors in society as a whole e g in the argument about  nazi sm that s going on here  you are taking a position against having  nazi s  target groups put in danger  and you are doing that because it s an outside world legal issue  wikipedia is not a democracy needs quite a sharp answer given to it  for the reason of keeping itself in passably right relationship with the outside world  i e readers  wikipedia holds a policy on neutrality of content  but the only way this policy genuinely exists and is not a lie to readers  is if unconditionally anyone who falls victim to crowd psychology can lay claim to by right  not have to beg for by favour  any measure that prevents a force of group numbers keeping a bullying bias in place without having to find npov ground  now  laying claim to anything  inherently means being entitled to anything this is actually a case study in how society emerged from the middle ages  to have any credible claim to work by any principles  a society must show they operate reliably fairly  and to do that means that people are entitled to it  no way out of that  hence  as soon as any group tries to follow any policy code like neutral pov  immediately people are entitled to things and all things are not dependent on favour  so  it stands absolutely logically proved either it s wrong to say to any user ever you renot entitled to anything or it s wrong to say to the public that wikipedia has a neutrality policy that works they can t both be right because anyone can see they contradict each other head on  at least one must be wrong  which is it end of copy  right  what this means is perfectly clear  unless wikipedia can answer the question i put there  which is it then wikipedia is illegal  it s as simple as that  and i m immediately posting so in every single aspie forum i belong to  i will also be asking real life organisations to file details on it as being part of a  hate  campaign  the illegality is shared by every person who does not leave wikipedia  unless there is an unless unless the question is answerable  there are only answers  if it s the second answer  no neutrality policy  then wikipedia would stand obliged by its own public admission to shut down  while if it s the first answer  the mob is not in charge and people are entitled to things  then this block ends  it s as simple as that  now  i have a right to challenge the block and this has been the challenge  the block forms part of a group bullying  hate  campaign to establish that the mob is in charge  and if that is not the case  wikipedia has absolutely firmly no other choice than to admit that people are entitled to things  and that inherently means it is not a legal threat to say so  that means being  entitled to challenge any admin who claims it is  now  people outside wikipedia are going to see whether this has been passed on to every place for challenging blocks  and then what answers it gets  ,0
30279,you are a worthless piece of  shit  ,3
28461,template did you know nominations moten swing dr  blofeld nominated your article for dyk back in early december  the nomination was reviewed on december and some issues were found  gareth was notified on his talk page that day  and hasn t done anything to address these issues  the notification was archived last friday  as a courtesy  i m letting you know that the nomination exists  and is likely to be closed if no action is taken do you want to follow up on the nomination  please let me know  many thanks ,0
26780, style background color  f fa  padding cellpadding class mainpagebg style border  px solid lightgrey  background color lightgrey  vertical align top  color font size hello lovethattune  welcome to wikipedia  thank you for your contributions  you may benefit from following some of the links below  which will help you get the most out of wikipedia  if you have any questions you can ask me on my talk page  or place helpme on your talk page and ask your question there  please remember to sign your name on talk pages by clicking  or by typing four tildes this will automatically produce your name and the date  if you are already loving wikipedia you might want to consider being adopted by a more experienced editor or joining a wikiproject to collaborate with others in creating and improving articles of your interest  click here for a directory of all the wikiprojects  finally  please do your best to always fill in the edit summary field  happy editing parlatecontribs width style background color white class mainpagebg style width border  px solid white  background color lightgrey  vertical align top getting started wikipedia tutorial the five pillars of wikipedia  how to  edit a page upload an image getting help frequently asked questions  where to ask questions or make comments  request administrator attention policies and guidelines neutral point of view reliable sources  verifiability citing sources no original research  what wikipedia is not biographies of living persons manual of style three revert rule sock puppetry  copyrights fair use image use policy  external links spam vandalism  deletion policy conflict of interest notability  class mainpagebg style width border  px solid lightgrey  background color seashell  vertical align top width cellpadding cellspacing style vertical align top  background color seashell the comm,0
31964,john edward hi this topic is getting really fuck  ing boring  and the cabal of dreadlocke and martinphi are over there revert warring just now  i have spent reverts over there but they are still at it sad eh ,1
19035,not true this editor is active  active enough to delete criticism from here  but not active enough to apologise for mistakes like biting newbies ,0
26288,battle of sarsa it was not won by anyone sikh forces managed to cross river and mughals were retreated battle of sirhind  sikhs killed wazir khan and established sikh rule in punjab  fateh burj commemorates the great victory of sikhs over sirhind  now tell me why you are ignorant fool,1
3600, szomor vas  rnap  there is a hungarian film by the title szomor vas  rnap  szomor vas  rnap redirects to this article  and it is hard to find the link to the article about the film  ,0
31645, trolling  please check with me before assuming bad faith  because as far as you can see isn t far enough at this moment  i suggest you look here  here and here  and there s more where those came from for the trolling from a certain editor  he s shown repeatedly he has no respect for policy  so i m not wasting my time explaining a policy i ve already linked to when he ll just ignore it and say iar i d told him to stay off my talk page  and he posted there again  he s a troll  and i ll remove trolling because it is trolling  you re responding to trolls now even being here over absolutely nothing  i could find you dozens of similar examples from certain editors each day  but when they were brought here previously you did nothing so i m not wasting my time or yours when you ll do nothing  how about that for starters  you d be better off sorting out the trolls not the people bring trolled ,0
19058, dexter isnt a psychopath  he s a sociopath psychopaths don t know the difference between right and wrong  sociopaths do but don t have a conscience so they don t care,0
21609,doesn t matter if he s pekingese  all anybody should be caring about right now is that he s a evil old neo  nazi bastard i regard him as oberfuhrer for the state s  dept of eugenics and social cleansing ,3
29707,i am not sure about the necessity  but it is an odd integer in weierstrass  original paper  and this does at least make the proof of the properties of this function a lot easier ,0
29311,that s absurd and incorrect  first  these articles are about  all  facets of the condition  both medical and legal  or are you attempting to arbitrarily limit the scope of an encyclopedic article in order to control its content  second  and as you are probably aware  the state of being a pedophile does indeed result in a life long legal sanction if an offense has been committed in the past  that is  the medical condition itself is criminalized  and rightly so and hebephiles  are  pedophiles  hebephilia is a subset of pedophilia if the object of desire is below the legal age of consent  argue it any way you want  but you re still both wrong ,1
31326,this school  suck s what do you guys thing that was one of the weirdest convovos ive ever had in my entire life  sher is a crazy whore seriously  she smokes rocks  big rocks tetradaily get off me,3
2041,how  because you don t like something that has to do with the bible and relatedly sourced  this is about a biblical topic  and much of the history derives not from the religion of the book  but the history  the only deliberate attempt to compromise wiki s integrity is the destruction of contributions which are credibly sourced and add to the overall desirable constructions of articles ,0
26625,beshham jabane tehrani has made mehamed for the death of tasir in iran but he has not yet met his name he has sent a message he has been arrested and he has been sentenced to death and sentenced to a lot of robbery for the first time,0
19149,contador g o fuck y o u r s e l f  love dc,3
3438, dumb head you are a freaky  dumb head ,3
34056,phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt  phuq off you knob of cheese salt ,1
23793, since you were once an admin your lack of policy knowledge is very surprising  i added a pov tag and raised the issue on the article talk page  feel free to continue the discussion there  it s highly inappropriate to remove the tag until the issue is resolved  because the tag notifies editors that there is a dispute  you have a habit of edit warring and pushing your personal point of view on the global warming debate  i suggest you consult the wp npov guideline to better familiarize yourself with how we write articles ,0
32197,guru s death nothing about the guru death controversy  some section about that issue should be added ,0
1733,  support  leonard maltin s movie guide sez looking for mr  goodbar articles should have the correct title  the redirect  sans dot  should take care of instances in which someone forgets to put it in ,0
20588,i was just indicating you fool stupid jew  troutman ,4
5351, lee  thanks for your compromise on claim i am between you and armon about the karsh quote  i don t think it is a fact it is karsh s opinion  however  karsh s cv demonstrates that he has the credentials to provide a very credible opinion on this particular topic in addition  his politics are moderate and this adds more credibility  because he s not cole s usual target also  reviewing cole s cv and publications certainly confirms karsh s point  and that of others who made the same point previously sure  cole is a full professor of history  but his area of expertise  although in the big area of middle east is not very relevant to the issues he writes about in the popular press and the blogsphere successful phd level academics have very very narrow fields of expertise  most folks not familiar with academia would not know this  so it is important to an encyclopedia article to let this point stand to use the word claim to refer to karsh s opinion subtly discredits it and this is out of line by wikipedia standards thanks for coming around  llgre memrii have to chuckle when you call it my article and read armon s response  lee  armon  and i recently spent two of the best weeks of our lives battling that one out but  i think that the cole article could integrate the criticism better than it does now  ,0
30823, heavy metal music i see no discussion on the talk page about such major changes to this article  so i have reverted your edit  as per the editors  note  please discuss first  ,0
28121,is a big fat douchebag bitch april please refrain from adding nonsense to wikipedia  as you did to canaanite religion  it is considered vandalism  if you would like to experiment  use the sandbox ,3
23346,redirect talk filmfare award for best supporting actress telugu,0
7646, utc i grew up and still live in the south and the only people who eat buffalo wings with ranch dressing are  ass hole s january ,3
31488, the rubbish nora piano cat there at youtube even has a wiki page  this is a travesty  call out the queen s guard  the trouble is this  wikipedia is run policed by unpaid duffers that in real life make poor livings doing sparse freelance web page design from their precious little internet cafe perches  they dread going home to their parents at night and hearing did you find work today so they live in the gutter with their crack needles and liquor bottles and moistly soiled undies fuck you up the ass with a hot poker wikipedia  you put elise harris  page back up here or suffer the wrath of the world court  you worthless pissants  ,3
13137,collegial website my ass  what have you ever done that is collegial  have you left one wikilove  have you helped one newbie to edit  i see your playing enforcement for your new meatpuppet  go circle  jerk  with him  not me ,3
20086,hey  ass hole i m creamy why don t you go  suck  on your mommy s dried up  saggy  crusty old titties go ahead and lick her sweaty  stinky old  cunt  while you re at it fuck you cock suck ,4
15797,i  hate  your wedsite,1
11252, sweet bitch ,3
15061, feel sorry for you poor you re a big insurance to be going all day on wikipedia just to see if anyone commits a vandalism but deep down you know that your life is worthless to you only spend an armchair in front of the computer ym all day while i am more active in day out i will have friends s holidays and at night i read or see the computer ,0
5462, thanks no problem i was just being lazy  ,0
2810,mokele you are just a waste of my time the only way to get the answer to something is to go out and find it yourself not to rely on other people ,0
10059,make mention of comment and you are party to said comment  ridiculously circuitous route to whitewashing  events from comment out do not impact preceding events ,0
26007,full bull shit i have provide over a dozen references none of which are acceptable to paid whore ,2
13967,hey stop okay i m not an open proxy  i m a human and i have feelings  you need to stop assuming i m some souless and godless robot  i m a god fearing human who has a family and friends  if you think i dont deserve to edit because i m right about the nhl lockout  i think you re discriminating against me and i ll have to say you re  dumb  ,2
12634,samantha ria summerlin born pensacola florida july mother donna gail higgins summerlin father james sob summerlin  arrested oct for impersonation  computer fraud  attempted murder and assault on a police officer  sentenced to life may not eligible for parole ,0
34121,yeah  i say ditch it  i was at that concert  odd moment  but not notable enough ,0
15526,nothing much can be done about  we d end up with months of dispute in the end it won t be added  right or wrong  things are the way they are ,0
1468,  i think the term can have a broader meaning than just with respect to recent fiction  there are some historical examples of the term in the treaties after the thirty years war ,0
4149,this is your last warning  stop being an  ass hole  ,3
29083, fuck islam fuck muhammed fuck your allah  he is a bitch all these extreme islamic suicide bombers  you re just gonna keep fuck  ing with people and these other countries until someone is going to wip fuck islam fuck muhammed fuck your allah  he is a bitch all these extreme islamic suicide bombers  you re just gonna keep fuck  ing with people and these other countries until someone is going to wipe all of your asses out  i m not for war  i  hate  killing and fighting  but when other people have no fuck  ing goal in life but to die and kill as many non muslims as possible  then i m all fuck  ing them up fuck islam ,5
7482, please request unblocking with the unblock ip template provided for you in your block message  without that information we are unable to review your situation  ,0
27072,  hello sir  my article victims  rights in india is only an extension of legal interpretations in indian context only  i strongly feel that it will supplement other wiki article such as victims  rights  women s rights  etc  which deal only with the laws of a particular land  the tag explains that it has no universal contents  as you have guessed this article is not a primary original  research work of mine about the word lacuna i admit your suggestion and edited to make it fit for wikipedia i certainly want to enrich wikipedia with this article and hence awaiting your acceptance  ,0
21388,stop your nonsense  it is clear that you lack the intelligence to know and identify famous historical han chinese people  so you edited the han chinese page and changed the infobox  changing a famous scientist like zhang heng to an actress that nobody in the world cares ,1
19829,  fuck you you are a pig ,4
16951,numerous evidence on the issue the himmler doctor s claims are only one of a myriad of evidence on the issue  for example  regev in his recent book  page brings a quote of a recorded interview with ian holm the danish refugee minister  this also confirms the allegations towards bernadotte which were elaborated in the previous books cited ,0
26513,of course  i will never do anything like that again  i am sorry for panicking and causing this whole thing  it stemmed from my failure of imagination that someone using his real name as his username would bravely retain it after it was tied to what i now see was a witchhunt  for those of you who don t get why phil sandifer un block  me himself  just think on that ,0
4360,ass you piece of fuck  ing  shit your mother was a frisco dike  you fuck for dollars  also your dad was a jiggalo ,3
19193, fuck you  you can t block  shit  don quixote how did i post this after being  block  and why are letting people delete user pages ,2
11276, fuck you fuck you award go fuck yourself ,3
25326,you are  dumb  mexican punk is the god of all gods what is your problem go die in a hole loser,3
9460,this last guy is right  the rest of you are fuck  ing  retard ed ,3
766,nice job defending  nazi s  do you like defending  nazi s  if you can read  you d learn that what i added is sourced  typical  nazi first you try to exterminate jew s  then you make up lies about them  if i could  i d kill every single one of you pieces of  shit  ,2
14768,themartialist funny rub on rub off ,0
30227,global warming  most of the article is pov  some just don t happen to like having a balanced facts based article if it does not agree with their fanatical views on global warming  no amount of censorship can change the fact that it is merely a badly hypothosised theory fuck your barnstar  i give you the  ass hole  of the month censorship award ,1
15813,if you re really welcoming help  why did you immediately revert my edits it s not like i was vandalizing the article  most of my changes were only meant to make things more clear while i appreciate that you ve done a lot of work to improve this section  some of your writing was awkward and overly long  and the material on hetero sex  women s opinions of  gay  male porn is irrelevant ,0
23696,why are you being hard headed and reverting my edits  you ve had your fun  but the article as it is stinks worse than spoiled cabbage  why do you insist ,1
12711,dimension dimension dimension,0
21361,bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum  bum bum bum bum bum bum bum bum bum bum bum bum bum your dad ,1
27150,don t be silly  germanic tribes such as the visigoths have lived in spain  spain is a composite of celtic  mediterranean and nordic tribes ,1
20654,bunch of cock fag douchebags,1
10245,so go and fuck yourself james b watson and winner as overall pathetic hiding behind a false name you will be loser when i have finished  this site is full of morons who do not allow edits of correct events etc and i am not the only one to voice my opinion on this  most of the stuff on here is inaccurate and copied and pasted from the likes of the sun and needs to be dealt with  it is an unreliable source of information and a ghastly search engine on topics due to its unreliability on the truth and fact ,3
7615, your moves of turtle pages was wondering why you made a series of changes to the turtle pages  i am assuming it was for common names  but the names you used are ambiguous at best  the dinner plate turtle has not been referred as such commonly for decades  the northern snapping turtle has several common names of equal usage  the northern snake neck is more commonly referred to as the northern long neck  etc  these species were better off under their scientific names  i would prefer it if you would discuss such changes on the talk pages or the turtle portal before just doing it  cheers talk  ,0
